packet_case_id,reference_case_id,issuer_exact_match,origin_case_exact_match,primary_event_document_exact_match,event_exact_match,historical_capacity_link_only,mapping_status,reason
mv_006dcea75bdc,exp2_20260703_0001,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,exp2_20260703_0009,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,exp_20260703_0001,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,exp_20260703_0008,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_ah_luan_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_ah_suzhou_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_fj_fuzhou_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_fj_fuzhou_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_gx_nanning_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_hb_huangshi_chengfa,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_hb_jingmen_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_hb_xiaogan_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_hen_luoyang_chengxiang,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_hlj_harbin_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_hn_yiyang_jiaotou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_changshu_invest,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_huaian_touzi,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_jiangning_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_suzhou_xiangcheng,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_taizhou_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_taizhou_jindong,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_xinghua_guotou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_yancheng_chengnan,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_yixing_chengfa,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_zhangjiagang_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_js_zhenjiang_industry,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_jx_fuzhou_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_jx_jian_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_jx_jingdezhen_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_jx_shangrao_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_006dcea75bdc,expand_jx_zhanggong_jiantou,false,false,false,false,false,unmatched,issuer_not_exact
