packet_case_id,source_record_id,document_id,source_id,document_title,document_type,document_date,document_page_url,download_url,inventory_archive_path,manifest_archive_path,manifest_text_archive_path,expected_raw_sha256,expected_text_sha256
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_001,doc_exp5_20260703_0007_001,src_exp5_20260703_0007,宁波市海曙广聚资产经营有限公司2026年度第三期中期票据法律意见书.pdf,legal_opinion,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519140417093.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0007/doc_exp5_20260703_0007_001.pdf,,,,
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_002,doc_exp5_20260703_0007_002,src_exp5_20260703_0007,宁波市海曙广聚资产经营有限公司2022-2023年经审计的财务报告及母公司会计报表.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519140795826.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82022-2023%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E4%BC%9A%E8%AE%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0007/doc_exp5_20260703_0007_002.pdf,,,,
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_003,doc_exp5_20260703_0007_003,src_exp5_20260703_0007,宁波市海曙广聚资产经营有限公司2026年度第三期中期票据发行方案及簿记管理人承诺函.pdf,issuance_plan,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519141075348.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E7%B0%BF%E8%AE%B0%E7%AE%A1%E7%90%86%E4%BA%BA%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0007/doc_exp5_20260703_0007_003.pdf,,,,
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_004,doc_exp5_20260703_0007_004,src_exp5_20260703_0007,宁波市海曙广聚资产经营有限公司2026年度第三期中期票据募集说明书.pdf,prospectus,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519141274844.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0007/doc_exp5_20260703_0007_004.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp5_20260703_0007_004.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp5_20260703_0007_004.txt,c0a31c404c54675d2af5722fe998a7cef85cb1950265489acd3f09e75a25c4de,32dd9a3619926ba409dbd769ab7520d9a3416091a452be66e1cb4df4f5c0d579
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_005,doc_exp5_20260703_0007_005,src_exp5_20260703_0007,宁波市海曙广聚资产经营有限公司2025年经审计的财务报告及母公司会计报表.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519141824667.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E4%BC%9A%E8%AE%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0007/doc_exp5_20260703_0007_005.pdf,,,,
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_006,doc_exp5_20260703_0007_006,src_exp5_20260703_0007,2025年度宁波市海曙广聚资产经营有限公司信用评级报告.pdf,rating_report,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519143468159.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0007/doc_exp5_20260703_0007_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp5_20260703_0007_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp5_20260703_0007_006.txt,6a7fbd59380f387c5977aa16021c2ad97d06c8151616f65489c0fc0879cdff54,59f25d684614161d3d43a886faf921ffeb66387eb0b78606e80c2b75e2bcfc3a
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_007,doc_exp5_20260703_0007_007,src_exp5_20260703_0007,宁波市海曙广聚资产经营有限公司2026年一季度合并及母公司财务报表.pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519143978840.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0007/doc_exp5_20260703_0007_007.pdf,,,,
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_008,doc_exp5_20260703_0007_008,src_exp5_20260703_0007,宁波市海曙广聚资产经营有限公司2026年度第三期中期票据发行方案及发行人承诺函.pdf,issuance_plan,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519144543797.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E5%8F%91%E8%A1%8C%E4%BA%BA%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0007/doc_exp5_20260703_0007_008.pdf,,,,
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_009,doc_exp5_20260703_0007_009,src_exp5_20260703_0007,宁波市海曙广聚资产经营有限公司2024年经审计的财务报告及母公司会计报表.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519145595163.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E4%BC%9A%E8%AE%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0007/doc_exp5_20260703_0007_009.pdf,,,,
mv_006dcea75bdc,mv_006dcea75bdc:source:src_exp5_20260703_0007,,src_exp5_20260703_0007,上海清算所宁波市海曙广聚资产经营有限公司2026年度第三期中期票据发行材料,issuance_disclosure,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,,,,,,
