queue_id,review_priority,issuer_name,selected_source_row_id,selected_pool_id,surrogate_exit_type,surrogate_confidence,surrogate_rows,repeated_disclosure_count,source_coverage_score,continued_function_evidence_score,source_date,source_url,source_title,document_count,usable_text_count,formal_event_example,continued_function_example,review_task,gold_standard_overlap,gold_case_id,validation_status
svq_001,B,日照城投集团有限公司,sch_20260630_0132,harvest_0132,nominal_exit,medium,1,1,3,3,2026-06-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260603_1799658.html,上海清算所日照城投集团有限公司2026年度第一期短期融资券发行文件,9,6,诺，日照市人民政府国有资产监督管理委员会作为出资人仅以出 资额为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行 人将进一步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日 起新增债务依法不属于地方政府债务。 截至报告期末，发行人业务合法合规情况如下： --- page 40 --- 日照城,本公司所属行业为投资与资产管理，主要经营范围包括：城市建设投融资和运维主体， 承担城市建设、开发、投资、经营、民生服务和国有资产保值增值等职能，主要从事重 大基础设施建设、水务环保、文化体育旅游、安保物业、人防资产运营、园林环卫、房 地产及城市资源的投融资、开发与运营等业务。围绕产业链向工程建设项目规划、设计、 开发、施工、,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_002,B,青岛上合控股发展集团有限公司,sch_20260630_0175,harvest_0175,nominal_exit,medium,1,1,3,3,2026-03-18,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260318_1746466.html,上海清算所青岛上合控股发展集团有限公司2026年度第一期短期融资券发行文件,7,5,上海合作组织地方经贸合作示范区管理委员会作为出资人仅以出资额 为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进 一步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增 债务依法不属于地方政府债务。 本公司承诺发行本期债务融资工具不涉及重复匡算募集资金用途的情况。 本公司已按照《银行间,"金流量净额分别为-1,457,254.83 万元、 -1,020,983.51 万元、61,925.71 万元、86,756.29 万元。发行人主要从事基础设施 建设，项目融资需求较大，债务负担较重，债务偿还主要依赖财政补贴及基建项 目回款，但如若回款执行力度不到位，将会对发行人的经营性现金流周转产生不 利影响，发行人","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_003,B,乌鲁木齐交通旅游投资(集团)有限公司,sch_20260630_0127,harvest_0127,nominal_exit,medium,1,1,3,3,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,上海清算所乌鲁木齐交通旅游投资(集团)有限公司2026年度第三期短期融资券发行文件,8,4,。发行人将进一 --- page 40 --- 乌鲁木齐交通旅游投资（集团）有限公司2026 年度第三期短期融资券募集说明书 40 步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债 务依法不属于地方政府债务。 发行人业务合法合规性情况： 1、发行人不存在“名股实债”的情况。 2、发行人暂未涉及土地开,〔2017〕50 号文、财预〔2017〕87 号、 财金〔2018〕23 号文等国家相关政策、“六真”原则的情况。 2、经发行人确认并经本所律师适当核查，发行人基础设施建设业务、房地 产业务及PPP 业务合法合规，不存在违反法律法规及公司章程的情形。 3、经核查《募集说明书》条款，本期债务融资工具的本金和利息在发行人 破产清算,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_004,B,北京控股集团有限公司,sch_20260630_0129,harvest_0129,nominal_exit,medium,1,1,3,3,2026-06-05,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260605_1801263.html,上海清算所北京控股集团有限公司2026年度第三期短期融资券发行材料,10,4,款等金融相关业务。地方 政府（或相关部门）作为出资人仅以出资额为限承担有限责任，相关举借债务由 发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担 政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方政府债务。举借 该期债务募集资金用途符合国办发[2018]101 号文等文件支持的相关领域，符合 党中央,"人拨付国有资本经营预算资金共计20,600 万元。其中：2019 年8 月16 日，北京市国资委下发《北京市人民政府国有资产 监督管理委员会关于拨付北控集团城市基础设施技术创新平台建设项目2019 年 --- page 7 --- 7 国有资本经营预算资金的通知》，向发行人拨付2019 年国有资本经营预算安排资","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_005,B,如东县东泰社会发展投资有限责任公司,sch_20260630_0073,harvest_0073,nominal_exit,medium,1,1,3,3,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260626_1815017.html,上海清算所如东县东泰社会发展投资有限责任公司2026年度第三期超短期融资券发行文件,7,4,活动） 15、承诺：如东县投资管理办公室作为出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机 制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方 政府债务。 16、发行人业务的合法合规性： （1）发行人及下属子公司不存在“名股实债”问题。 （2）发,"东县投资管理办公 室。 2、公司的业务性质和主要经营活动 本公司经营范围包括：政府授权范围内的国有资产经营与管理；对国家产业政策允许的行业及 市政、交通、港口等基础设施的筹资、投资和建设；土地复垦、土地整理、土地储备、土地开发经 营；建筑材料、机电设备、风电设备批发、零售。房地产开发。(依法须经批准的项目,经相关部门 批准后方","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_006,B,扬州建工控股集团有限公司,sch_20260630_0149,harvest_0149,nominal_exit,medium,1,1,3,3,2026-04-27,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260427_1772498.html,上海清算所扬州建工控股集团有限公司2026年度第一期短期融资券发行文件,8,2,法人负责偿还。发行人将进一步健全信息披 --- page 34 --- 扬州建工控股集团有限公司2026 年度第一期短期融资券募集说明书 33 露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于 地方政府债务。 1、截至本募集说明书出具日，发行人不存在“名股实债”、股东借款、借贷 资金等债务性资金和以,末，发行人的资产负债率分别为82.55%、79.99%、79.06%和79.42%， 资产负债率较高，偿债能力存在一定风险。 20、安全生产风险 公司承建的城市基础设施项目主要为城市基础设施重点工程项目，项目建设周期较长， 在项目建设期间，可能遇到不可抗拒的自然灾害、意外事故，突发状况等对工程进度以及 施工质量造成较大压力，从,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_007,B,新乡投资集团有限公司,sch_20260630_0159,harvest_0159,nominal_exit,medium,1,1,3,3,2026-04-07,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260407_1758046.html,上海清算所新乡投资集团有限公司2026年度第一期短期融资券发行文件,9,2,其他主体举借债务或提供担保的情况。新乡市 政府作为出资人仅以出资额为限承担有限责任，相关举借债务由公司作为独立 法人负责偿还。公司将进一步健全信息披露机制，公司不承担政府融资职能， 自2015年1月1日起新增债务依法不属于地方政府债务。发行本期债务融资工具 不会增加地方政府债务及地方政府隐性债务。 7、经征询新乡市财政局，以上情况,重要事项 情形。 1、发行人进行的资产置换 为进一步推进国有企业深化改革，加强国有企业市场化运营能力，发行人 根据新乡市政府统一安排，将公司公园、道路等城市基础设施项目资产置出给 新乡市财政局及其他政府相关单位，同时接收新乡市自然资源和规划局、卫辉 市卫财国有资产经营管理有限公司置入的地热资源收益权、卫辉投资集团有限 公司,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_008,B,湖北荆门城建集团有限公司,sch_20260630_0110,harvest_0110,nominal_exit,medium,1,1,3,3,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260626_1815016.html,上海清算所湖北荆门城建集团有限公司2026年度第一期短期融资券发行文件,9,2,活动）。 发行人承诺，荆门市国资委作为最终出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露 机制，公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方 政府债务。 经征询荆门市财政局意见，截至2026年3月末，发行人本部不存在名股实债 的情况。发行人子公司湖,"有息债务分别为 2,328,119.25万元，占总负债的比例为75.13%。发行人的负债规模和资产负债率 目前保持在合理水平，但考虑到未来发行人保障房建设项目、基础设施建设项 目及棚户区改造项目较多，有息债务规模有可能继续上升。较高的资产负债率 或将制约发行人进一步融资，从而加大发行人的偿债风险。 （二）情形提示 1、发行","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_009,B,重庆市江津区珞璜开发建设有限公司,sch_20260630_0094,harvest_0094,nominal_exit,medium,1,1,3,3,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811579.html,上海清算所重庆市江津区珞璜开发建设有限公司2026年度第二期超短期融资券发行材料,9,2,要的基础设施建设主体。2010年以来，随着国发 〔2010〕19号、财预〔2012〕463号等文件的陆续下发，发行人开始逐步剥离政 府融资职能，于2011年6月退出银监会地方政府融资平台名单，发行人在现有业 务基础上，不再承担政府融资职能，并相应地不再新增地方政府债务。 （2）政府土地储备职能的剥离情况 发行人并未且未来亦不会被列入“财预〔20,滚 动融资的模式。综上所述，发行人流动负债占比较大，速动比率较低，存在短 期偿债压力较大的风险。 2、主营业务结构单一风险 发行人作为重庆市江津区内珞璜工业园区基础设施建设及相关业务的投资 建设主体，负责工业园区内基础设施建设投资工作。发行人主营业务主要是基 础设施建设收入，包括收取代建管理费收入和基础设施工程建设收入。近三年,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_010,C,山西建设投资集团有限公司,sch_20260630_0101,harvest_0101,nominal_exit,medium,1,1,3,2,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809987.html,上海清算所山西建设投资集团有限公司2026年度第三期超短期融资券发行文件,9,6,经营活动） 山西省人民政府和山西省财政厅作为出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露 机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地 --- page 30 --- 山西建设投资集团有限公司2026 年度第三期超短期融资券基础募集说明,资与开发、国际经济与贸易、金融投资管理以及专业技术服务业。营业执照规 定经营范围：建筑施工，工程总承包，各类建筑工程施工总承包和专业承包；建筑科研 与设计；城市基础设施投资与建设；房地产开发经营；房地产咨询；物业服务；自有 房地产经营活动；装配式建筑、市政设施构件的生产、经营及销售；新型建材与装配式 内装修部品的生产、经营及销,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
